claim_id	word_pos	readability	model	claim	label
8677	قَصَد#verb	1	GPT4	قصد الزوار المدينة المنورة لأداء العمرة وزيارة المسجد النبوي.	FI
2904	ٱِجْتِماع#noun	1	ChatGPT	تم عقد اجتماعٍ بين الرئيس الفرنسي والمستشارة الألمانية لبحث العلاقات الثنائية.	FC
8343	جالِس#adj	1	ChatGPT	يمكن أن يؤدي البكاء المستمر إلى جفاف العينين وتهيجهما.	FC
3595	سِوَى#noun	4	ChatGPT	سوى السعودية هي الدولة العربية الوحيدة التي تمتلك مساحة كبيرة من الصحراء الرملية.	FC
6369	مَقَرّ#noun	4	GPT4	مقر الجمعية العامة للأمم المتحدة يقع في مبنى تم بناؤه في عام 1952.	FI
453	عَرَف#verb	1	ChatGPT	إن اليمن هي دولة عربية تقع في جنوب غرب شبه الجزيرة العربية.	FC
4924	حَيّ#noun	1	ChatGPT	يعد حي الريان في مدينة الدوحة بدولة قطر من أكثر الأحياء ازدحاماً بالسكان.	FC
7405	ٱِسْتِقْرار#noun	3	ChatGPT	تعتبر الاستقرار الاجتماعي من أهم العوامل التي تؤثر على التنمية الاقتصادية في الدولة.	FC
2799	مُباراة#noun	1	GPT4	فاز الفريق البرتغالي ببطولة كأس أمم أوروبا عام 2016 بعد مباراة مع فرنسا.	FC
2078	أَخ#noun	1	GPT4	كان أخ الفنان الإيطالي مايكل أنجلو هو بوينوروتي، الذي عمل بنفس المجال كنحات ومهندس معماري.	FI
8691	ٱِسْتَخْدَم#verb	1	ChatGPT	استخدم الإنسان النار لأول مرة قبل حوالي مليوني عام.	FI
8088	إِقْلِيم#noun	3	GPT4	إقليم باسك إحدى المناطق الإدارية الإسبانية التي تتمتع بحكم ذاتي واسع.	FC
9	فِي#prep	1	GPT4	في عام 1953، قام عالم الأحياء البريطاني جيمس واتسون والعالم النيوزيلندي فرانسيس كريك بتحديد هيكل الحمض النووي.	FI
5088	زِيادَة#noun	1	GPT4	تعتبر زيادة الغازات الدفيئة السبب الرئيسي للتغير المناخي.	FI
3350	شاء#verb	3	GPT4	شاء الفنان المصري عمرو دياب أن يطلق ألبوم "معدي الناس" في عام 2017.	FI
8082	إِقْلِيم#noun	3	ChatGPT	إقليم كردستان هو إقليم شمالي في العراق.	FC
4866	إِعادَة#noun	1	GPT4	تم إعادة انتخاب الرئيس الأمريكي فرانكلين روزفلت أربع مرات متتالية.	FC
5904	شَجَرَة#noun	1	ChatGPT	تعتبر الشجرة مصدرًا هامًا للأكسجين وتساهم في تنظيم المناخ.	FC
5053	غَضَب#noun	1	ChatGPT	الغضب يمكن أن يؤثر على الجهاز الهضمي ويسبب مشاكل مثل الإسهال والغثيان.	FC
406	دَوْلَة#noun	1	GPT4	دولة الإمارات العربية المتحدة تأسست في 2 ديسمبر 1971.	FC
9759	صَفّ#noun	1	GPT4	تعتبر النسور الصفراء من الطيور الجارحة التي تنتمي إلى صف الجوارح.	FI
9152	دِينِيّ#adj	2	ChatGPT	التعددية الدينية هي سمة مميزة للمجتمعات العربية.	FC
5767	صِناعَة#noun	2	GPT4	تعتبر الصناعة النسيجية أحد أقدم الصناعات في مصر والعالم.	FC
9967	تَراجُع#noun	4	GPT4	تراجع معدل البطالة في الصين بنسبة 1.2% خلال الربع الأول من عام 2021.	FI
8897	راحَة#noun	1	GPT4	يقع أعلى ناطحة سحاب في العالم في دبي وتسمى برج خليفة.	FC
2695	مُؤْتَمَر#noun	4	ChatGPT	تم عقد مؤتمر دولي للتنمية المستدامة في ريو دي جانيرو في عام 2012.	FC
543	ٱِبْن#noun	1	ChatGPT	ابن النفيس كان عالمًا وطبيبًا عربيًا في القرن الثالث عشر.	FC
1744	قَوْل#noun	3	ChatGPT	قول الشاهد يعتبر دليلاً في المحاكم.	FC
3925	عاش#verb	1	ChatGPT	عاش الرئيس الأمريكي الأسبق جورج واشنطن في القرن الثامن عشر.	FC
3935	قَرِيب#adj	1	ChatGPT	يقع مطار دبي الدولي قريباً من وسط مدينة دبي في الإمارات العربية المتحدة.	FC
2979	سِعْر#noun	1	GPT4	سعر صرف الدولار الأمريكي مقابل الدينار الأردني هو حوالي 0.71 دينار.	FC
700	وَجَد#verb	1	GPT4	ما هو النهر الأطول في العالم هو النيل.	FC
881	أُخْرَى#adj	3	ChatGPT	هناك العديد من اللغات الأخرى المستخدمة في العالم بجانب اللغة العربية.	FC
4196	نِساء#noun	1	GPT4	النساء يمثلن حوالي 49.6% من إجمالي سكان العالم حسب إحصاءات الأمم المتحدة لعام 2021.	FC
2742	قانُون#noun	3	ChatGPT	قانون الأحوال الشخصية في مصر ينظم الزواج والطلاق والولاية والإرث.	FC
9857	أُغْنِيَة#noun	1	GPT4	أغنية "نسم علينا الهوى" لفيروز أُدرجت ضمن أفضل 10 أغان عربية لكل العصور.	FC
6381	أَساسِيّ#adj	1	ChatGPT	اللغة العربية هي الأساس الذي يتم بناء عليه الثقافة العربية.	FC
9369	وَلَد#noun	1	GPT4	ولد الرئيس الأمريكي جو بايدن في 20 نوفمبر 1942 في بنسلفانيا.	FC
2352	إِنَّما#part_restrict	4	ChatGPT	إنما يحتوي العسل على العديد من الفوائد الصحية.	FC
4004	ثَوْب#noun	1	ChatGPT	يستخدم الثوب في العديد من الثقافات والديانات للتعبير عن الهوية والتقاليد.	FC
9098	وَعَد#verb	1	GPT4	وعد الرئيس المصري محمد أنور السادات بالسلام مع إسرائيل في خطابه أمام الكنيست عام 1977.	FC
7602	سَمَّى#verb	1	ChatGPT	سمى الله تعالى القرآن الكريم بـ "الذكر".	FC
7897	واسِع#adj	1	GPT4	الصحراء الكبرى هي أكبر صحراء واسعة في العالم وتمتد على مساحة 9,200,000 كيلومتر مربع.	FC
2365	تَحْتَ#noun	1	ChatGPT	تحت الأرض يوجد العديد من الآبار الجوفية.	FC
9820	ضَوْء#noun	1	GPT4	تعتبر الضوء الأحمر أقل تردداً وأطول طول موجي بين جميع أنواع الضوء المرئي.	FC
264	أَوْ#conj	1	ChatGPT	يعتبر القرآن الكريم أو الكتاب المقدس للمسلمين ويحتوي على 114 سورة.	FC
2258	نائِب#noun	3	GPT4	يمثل النائب الشعب ويعبر عن رغباته وتطلعاته في البرلمان.	FC
4845	مِلْيار#noun_num	3	ChatGPT	يعتبر الهندوسية أحد أكبر الديانات في العالم، حيث يتجاوز عدد معتنقيها مليار شخص.	FC
4596	مُقابِل#noun	3	GPT4	مقابل الشرق والغرب يقع جزيرة غرينلاند التي تتبع المملكة الدنماركية.	FC
8297	مُحامِي#noun	2	GPT4	من المعروف أن كتاب البخاري هو أصح كتاب في الحديث بعد القرآن الكريم.	FC
1854	شَخْص#noun	1	ChatGPT	يمكن للشخص العادي أن يتحدث بمعدل 125 كلمة في الدقيقة.	FC
6474	أَثار#verb	3	ChatGPT	تمثل الآثار الأثرية موروثًا تاريخيًا وثقافيًا للأجيال القادمة.	FC
3608	أَزْمَة#noun	3	GPT4	تسببت أزمة اليونان الاقتصادية بين عامي 2010 و2018 في ارتفاع معدلات البطالة وتدهور النظام الضريبي.	FC
6832	ٱِثْن#noun_num	4	ChatGPT	يوجد اثنان من الأقطاب الشمالية والجنوبية على الأرض.	FC
4998	مَدْرَسَة#noun	1	GPT4	تأسست مدرسة الرهبان الأرثوذكسية في القدس في عام 1858، وهي مدرسة علمية دينية للطائفة الأرثوذكسية الشرقية.	FI
5067	طالِب#noun	1	GPT4	في المملكة العربية السعودية، يتم تقديم المنح الدراسية للطلاب المتميزين في الدراسة.	FC
7698	رَبّ#noun	1	GPT4	دار الهلال هي دار نشر مصرية كبرى تأسست عام 1892 على يد جرجي زيدان.	FC
257	يَوْم#noun	1	GPT4	تستغرق الأرض يوم كامل لإكمال دورانها حول محورها بزاوية 360 درجة.	FC
51	كان#verb	1	ChatGPT	كانت الحضارة الإسلامية في العصور الوسطى مركزًا للعلوم والفنون والفلسفة.	FI
18	مِن#prep	1	GPT4	من مؤسسي شركة آبل هم ستيف جوبز وستيف وزنياك.	FC
1523	بَيْت#noun	1	ChatGPT	يتكون بيت النمل من عدة طبقات ويمكن أن يضم مئات الآلاف من النمل.	FC
8128	خِطاب#noun	3	GPT4	ألقى ونستون تشرشل خطاب "الحديد والستار" في 5 مارس 1946 م.	FI
5955	سَوْفَ#part_fut	3	ChatGPT	سوف يتم إطلاق أول رحلة فضائية تجارية في التاريخ من قبل شركة سبيس إكس في سبتمبر 2021.	FI
1	فِي#prep	1	ChatGPT	في العام 2020، بلغ عدد سكان السعودية أكثر من 34 مليون نسمة.	FI
7914	تَجْرِبَة#noun	1	ChatGPT	تجربة السفر في الفضاء تتطلب تدريبًا شديدًا وتكلفة باهظة.	FC
8091	إِنْسانِيّ#adj	3	ChatGPT	إنساني هو صفة تستخدم لوصف أي شيء يتعلق بالإنسان أو يخدم الإنسانية.	FC
4917	لَبِث#verb	4	GPT4	لبث البرنامج الشهير "ذا سيمبسونز" على الشاشة لأكثر من 30 عامًا، وهو يعتبر أطول مسلسل كارتوني مستمر في التاريخ.	FC
3710	سِجْن#noun	1	GPT4	تم افتتاح أول سجن في الإمارات العربية المتحدة عام 1961.	FC
6374	لُغَة#noun	1	ChatGPT	اللغة العربية تستخدم الأحرف العربية التي تتكون من 28 حرفاً.	FC
3660	نَوَوِيّ#adj	4	GPT4	تم افتتاح أول محطة توليد طاقة نووية تجارية في العالم في بلدة أوبنوبينسك في روسيا عام 1954.	FC
7834	ٱِتَّهَم#verb	3	ChatGPT	قامت السلطات الأمريكية باتهام عدد من الأشخاص بالتورط في هجمات 11 سبتمبر.	FC
2327	قَرار#noun	2	GPT4	صدر قرار مجلس الأمن الدولي رقم 1325 لتعزيز دور المرأة في عمليات السلام والتفاوض.	FC
728	هَلْ#part_interrog	1	GPT4	هل تعلم أن اسم العاصمة السودانية هو الخرطوم؟	FC
1343	مَكان#noun	1	ChatGPT	مكان تواجد الكثير من الأنواع النادرة من الحيوانات هو حديقة كروجر الوطنية في جنوب أفريقيا.	FI
866	هُناكَ#adv	1	GPT4	هناك مدينة تدعى دبي وتعتبر من أكبر المدن في دولة الإمارات العربية المتحدة.	FC
6402	أُسْتاذ#noun	1	ChatGPT	يعمل الأستاذ عبد الرحمن السبيعي كأستاذ جامعي في كلية الطب بجامعة الملك سعود.	FI
2866	داخِل#noun	1	GPT4	داخل معبد أبو سمبل الكبير يوجد أربعة تماثيل لرمسيس الثاني.	FC
4997	مَدْرَسَة#noun	1	GPT4	تعتبر مدرسة المعارف بالإسكندرية واحدة من أقدم المدارس الحكومية في مصر وتأسست في عام 1851.	FI
1524	بَيْت#noun	1	ChatGPT	يعتبر بيت القصيدة العربية من أهم المؤسسات الأدبية في العالم العربي.	FI
3314	ضِدّ#noun	3	ChatGPT	العديد من الدول تفرض عقوبات اقتصادية ضد إيران.	FC
3176	بَحْث#noun	3	GPT4	بحث علماء الفلك عن وجود كواكب خارج المجموعة الشمسية يعود إلى القرون الوسطى.	FI
5858	كامِل#adj	2	GPT4	الكامل هو شكل أدبي قديم في الشعر العربي يتكون من أبيات متصلة ببعضها البعض عبر قافية مشتركة.	FI
6379	لُغَة#noun	1	GPT4	تم اعتماد اللغة العربية كإحدى اللغات الرسمية في الأمم المتحدة في عام 1973.	FC
1196	عالَم#noun	1	GPT4	عالم الفيزياء الشهير ألبرت آينشتاين وُلد في ألمانيا عام 1879.	FC
449	إِلّا#part_restrict	1	GPT4	فاز المنتخب الوطني الألماني بكأس العالم لكرة القدم أربع مرات إلا أنه لم يفز بها في البطولة التي أُقيمت في روسيا عام 2018.	FC
5777	إِقامَة#noun	2	GPT4	تعد مملكة البحرين واحدة من الدول التي تتيح إقامة الأعمال التجارية بسهولة للمستثمرين.	FC
7786	قاد#verb	2	GPT4	قاد جمال عبد الناصر مصر من عام 1954 حتى وفاته في عام 1970.	FI
4056	عَشَر#noun_num	2	GPT4	عشر دول تمتلك أكبر احتياطي من الذهب في العالم.	FC
2773	حَقِيقَة#noun	1	ChatGPT	حقيقة أن القطط تستطيع سماع الترددات العالية أكثر من الكلاب.	FC
7110	غايَة#noun	4	GPT4	تعد غاية الحجرة السوداء أن تكون من الأماكن المقدسة التي يزورها المسلمون في مكة.	FC
3709	سِجْن#noun	1	GPT4	سجن كونتراكوستا في كاليفورنيا يقدم برنامج للمساجين لترويض الكلاب الضالة وتدريبها.	FI
7212	جُمْلَة#noun	1	ChatGPT	تتكون الجملة العربية من فعل وفاعل ومفعول به.	FI
4774	رُوح#noun	1	ChatGPT	تعتبر الروح من الأشياء التي يصعب تعريفها بشكل دقيق.	FC
3009	حاوَل#verb	1	GPT4	في المملكة العربية السعودية، حاول الملك عبد العزيز آل سعود توحيد المملكة وتأسيس الدولة الحديثة.	FC
7907	حُلْم#noun	1	GPT4	حلم النبي إبراهيم بأنه يذبح ابنه إسماعيل كان تجربة لإيمانه بالله.	FC
6348	ضَرُورَة#noun	3	GPT4	الضرورة الاقتصادية لتنمية البلدان النامية تتطلب الاستثمار في التعليم والبنية التحتية.	FC
6662	شَمْس#noun	1	ChatGPT	تعتبر الشمس أكبر جسم سماوي في النظام الشمسي.	FI
2028	طِفْل#noun	1	GPT4	يفضل الطفل البالغ من العمر 3 أشهر الوجوه التي تشبه البشر على الأشكال الأخرى.	FC
2214	ذات#noun	4	ChatGPT	ذات الأرجل الطويلة تساعد الحيوانات على الركض بسرعة والقفز عالياً.	FC
3571	أَرْبَع#noun_num	1	ChatGPT	أربعة هو عدد الأطراف لدى الحيوانات الرباعية الأرجل.	FC
2096	نِسْبَة#noun	3	GPT4	نسبة البطالة في تونس ارتفعت إلى 16.5% في يونيو 2021.	FI
1477	غُرْفَة#noun	1	GPT4	يوجد في القصر الأبيض غرفة تسمى الغرفة الزرقاء، وقد تم تصميمها من قبل جيمس مونرو.	FC
7998	إِنْقاذ#noun	1	GPT4	كانت عملية إنقاذ عمال المناجم في شيلي عام 2010 حدثا عالمياً واستمرت لمدة 69 يوماً.	FC
7668	تِجارِيّ#adj	3	GPT4	تعتبر الولايات المتحدة الأمريكية والصين أكبر قوتين تجاريتين في العالم.	FC
8197	رَئِيسِيّ#adj	3	GPT4	أول رئيسي لجمهورية مصر العربية كان محمد نجيب.	FC
3041	حَتَّى#conj_sub	1	ChatGPT	لا يمكن للإنسان العيش حتى دقيقة واحدة بدون الماء.	FI
6906	شِدَّة#noun	3	GPT4	الشدة تستخدم في اللغة العربية للتأكيد على الحرف الذي توضع عليه.	FC
937	طَرِيق#noun	1	GPT4	تم بناء طريق الألمان الهولندي في القرن السابع عشر لربط ألمانيا بميناء روتردام الهولندي.	FI
1243	وَ#conj	1	ChatGPT	تعتبر الرياضة جزءًا مهمًا من الحياة العربية، وتشمل الألعاب الشعبية مثل كرة القدم والكرة الطائرة والكرة السلة.	FI
8304	ٱِنْطَلَق#verb	4	ChatGPT	انطلقت الحرب العالمية الثانية في عام 1939.	FC
81	الَّذِي#pron_rel	3	ChatGPT	الذي يعد أكبر بحيرة في العالم هو بحيرة القرم الواقعة في روسيا.	FI
2010	أَوْسَط#adj_comp	2	GPT4	المتوسط الحسابي يعتبر إحدى أنواع المتوسطات ويسمى أيضاً المتوسط الأوسط.	FC
3700	تَقْرِير#noun	3	GPT4	وفقا لتقرير منظمة العمل الدولية، تعاني الهند من أعلى معدلات البطالة في آسيا، حيث يبلغ معدل البطالة في الهند 7.2٪.	FC
9720	نُور#noun	1	GPT4	نور الهدى عبد الكريم عبد الله هي مغنية عراقية توفيت في عام 2004.	FI
1100	وَقْت#noun	1	GPT4	تسبب التغيرات الوقتية للمناخ في اختلاف الطقس وفصول السنة.	FC
7836	ٱِتَّهَم#verb	3	GPT4	اتهمت الأمم المتحدة الحكومة السورية بارتكاب جرائم ضد الإنسانية.	FC
4006	ثَوْب#noun	1	GPT4	ثوب الكعبة المشرفة هو الستار الذي يغطي الكعبة في مكة المكرمة ويتم تبديله سنوياً.	FC
2376	عَدَم#noun	4	GPT4	عدم توفر المياه الصالحة للشرب يؤثر على حياة ملايين الناس حول العالم.	FC
9896	فَنّ#noun	2	GPT4	الفن التشكيلي يشمل الرسم والنحت والخزف والتصوير الفوتوغرافي.	FC
4514	وَحْد#noun	4	ChatGPT	تم تأسيس جامعة الزيتونة في تونس في عام 1960 وهي أول جامعة في تونس.	FI
3408	مُشْكِلَة#noun	1	GPT4	من أبرز مشكلات التلوث البيئي هي مشكلة تلوث الهواء وتراجع جودة الهواء.	FC
6777	عَرْض#noun	2	GPT4	تعتبر أعمال عرض الأزياء من الفعاليات الشهيرة في عالم الموضة والتجارة.	FC
4147	دُخُول#noun	1	GPT4	يرتبط دخول أوروبا إلى الاتحاد الأوروبي بالمعايير الكوبنهاغن.	FC
1751	فَعَل#verb	1	ChatGPT	الفعل هو جزء من الكلام يدل على الفاعل والمفعول به.	FC
3762	هَيْئَة#noun	4	ChatGPT	تأسست هيئة الأوراق المالية والسلع في المملكة العربية السعودية عام 2003.	FI
7803	ٱِجْتَمَع#verb	2	ChatGPT	اجتمع العلماء لمناقشة النتائج الأولية لأبحاثهم في مجال الطاقة المتجددة.	FC
7219	جُمْلَة#noun	1	GPT4	الجملة الفعلية تبدأ بفعل ويأتي بعده الفاعل.	FC
2690	نادِي#noun	1	GPT4	نادي ريال مدريد يعتبر أكثر الأندية فوزاً بلقب دوري أبطال أوروبا، حيث حصل على اللقب 13 مرة.	FC
105	أَنَّ#conj_sub	2	ChatGPT	يعتبر العرب أن القدس هي عاصمة فلسطين.	FC
9690	نادَى#verb	2	GPT4	نادى النصر السعودي يعتبر أول ناد سعودي يحقق بطولة دوري أبطال آسيا عام 1998.	FI
2158	مَسْؤُول#noun	3	GPT4	في 2009، أصبح باراك أوباما أول رئيس أمريكي من أصل أفريقي يتولى مسؤولية الرئاسة.	FC
591	ثانِي#adj_num	1	ChatGPT	ثاني أكبر دولة في العالم هي البرازيل.	FI
2954	بَرْنامَج#noun	1	ChatGPT	برنامج الأمم المتحدة للمناخ يهدف إلى تقليل انبعاثات الغازات الدفيئة والحد من تغير المناخ.	FC
5177	أَبْيَض#adj	1	GPT4	الأبيض هو لون السلام والنقاء في العديد من الثقافات.	FC
4417	نَقَل#verb	2	GPT4	يستخدم نظام النقل العام مثل الحافلات والقطارات لنقل الناس والبضائع بين المدن.	FC
5623	تَمَكَّن#verb	2	ChatGPT	تمكنت السعودية من توليد أكبر محطة للطاقة الشمسية في العالم.	FC
8180	سائِر#adj	4	GPT4	تعتبر الأراضي الفلسطينية موطناً أصلياً لسائر الأديان السماوية الثلاثة: الإسلام والمسيحية واليهودية.	FC
8283	مُناسَبَة#noun	2	ChatGPT	تم الاحتفال بمناسبة توقيع اتفاقية السلام بين مصر وإسرائيل في 26 مارس 1979.	FC
3302	أُمّ#noun	1	ChatGPT	أميركا الشمالية هي القارة التي تضم كندا والولايات المتحدة والمكسيك.	FC
4916	لَبِث#verb	4	GPT4	لبث الإنسان الأول على سطح الأرض حوالي مليوني سنة بعد أن نشأ في قارة أفريقيا.	FC
6367	مَقَرّ#noun	4	GPT4	تأسس مقر الإنتربول الدولي في العام 1949 بمدينة ليون الفرنسية.	FI
5028	مَكْتَب#noun	1	GPT4	تأسس مكتب التعاون الإسلامي (منظمة التعاون الإسلامي) في 25 سبتمبر 1969.	FC
5194	عَدِيد#adj	3	ChatGPT	الحيوانات تتنوع في عديد من الأنواع والأحجام.	FC
6820	إِصْلاح#noun	2	GPT4	أطلقت تونس مشروع إصلاح القطاع العام في عام 2016 لتحسين الخدمات المقدمة للمواطنين.	FI
319	رَئِيس#noun	1	GPT4	جمال عبد الناصر كان رئيس جمهورية مصر العربية من عام 1956 حتى وفاته في عام 1970.	FC
7805	ٱِجْتَمَع#verb	2	ChatGPT	اجتمعت الجمعية العمومية للأمم المتحدة لمناقشة قضية تغير المناخ.	FC
8751	خَطَأ#noun	1	ChatGPT	خطأ الإملائي يمكن أن يؤدي إلى فهم خاطئ للنص.	FC
1880	طَلَب#verb	1	GPT4	في نظرية القيمة النسبية لآينشتاين، يمكن أن يؤدي زيادة الطلب على الوقت إلى تباطؤ الزمن.	FC
5822	سَعادَة#noun	1	ChatGPT	سعادة الشيخ هو لقب يطلق على بعض الحكام في الدول العربية.	FC
5555	حُصُول#noun	3	ChatGPT	حصول الأفراد على الرعاية الصحية الجيدة يساعد على الوقاية من الأمراض وتحسين جودة الحياة.	FI
5714	دَمْع#noun	1	ChatGPT	الأمر بحج البيت هو أحد أركان الإسلام.	FC
5717	دَمْع#noun	1	GPT4	توجد غدد الدموع عند الركن العلوي من العين وتساعد على ترطيب وتنظيف العين.	FI
6370	مَقَرّ#noun	4	GPT4	مقر الشركة الأمريكية "أبل" يقع في مدينة كوبرتينو بولاية كاليفورنيا.	FC
6319	تَطْوِير#noun	3	GPT4	ساهم تطوير الزراعة في الثورة الصناعية بزيادة الإنتاج الغذائي.	FC
6203	إِشارَة#noun	2	ChatGPT	تستخدم الإشارات المرورية لتنظيم حركة المرور.	FC
737	أَيّ#noun_quant	1	GPT4	إن الأيبود هو جهاز صوتي محمول من إنتاج شركة أبل.	FC
6412	وَصَف#verb	2	ChatGPT	كأس العالم لكرة القدم هو أكبر حدث رياضي في العالم.	FC
8621	تَحْدِيد#noun	3	ChatGPT	تحديد موقع الأرض يتم باستخدام أجهزة الجي بي إس.	FI
515	سَنَة#noun	1	ChatGPT	يتم تغيير الساعة في الولايات المتحدة كل سنة في الأحد الثاني من شهر مارس.	FC
1916	فِيما#conj_sub	4	GPT4	فيما يخص مساحة الصين، تعتبر ثالث أكبر دولة في العالم بمساحة 9,597,000 كيلومتر مربع.	FC
500	أَحَد#noun	1	GPT4	لا يمكن للكائنات الحية البقاء في الفضاء الخارجي بدون حماية.	FC
2960	بَرْنامَج#noun	1	GPT4	يعتبر برنامج الرعاية الصحية للمسنين في الولايات المتحدة معروفًا باسم ميديكير.	FC
5520	مَقْتَل#noun	2	GPT4	حدث مقتل الملك فيصل الثاني عاهل المملكة العراقية في ثورة الرابع عشر من تموز عام 1958.	FI
4003	ثَوْب#noun	1	ChatGPT	يتم صنع الثوب من مواد مختلفة مثل القطن والصوف والحرير والكتان.	FC
7255	أَساس#noun	1	ChatGPT	يتم تحديد عمق الأساس بناءً على نوع التربة وحجم البناء.	FC
8371	كَأَنَّما#part	3	ChatGPT	كأنما الشمس تدور حول الأرض، ولكن الحقيقة أن الأرض تدور حول الشمس.	FC
7848	رَفَع#verb	1	GPT4	تم رفع الحظر عن موقع الفيديو الشهير "يوتيوب" في تركيا بعد قرار من المحكمة الدستورية التركية في عام 2014.	FC
5658	سَمَح#verb	1	GPT4	سمح الخليفة الفاطمي العزيز بالله بإنشاء جامعة الأزهر في القاهرة.	FI
3863	بُطُولَة#noun	1	ChatGPT	تم تأسيس بطولة كأس الأمم الأفريقية لكرة القدم عام 1957.	FC
9517	عَزِيز#adj	1	GPT4	في رواية "عزازيل" للكاتب الصحفي يوسف زيدان، يعبر الشخصية الرئيسية هيبا عن فقدان عزيزته.	FC
6363	مَقَرّ#noun	4	ChatGPT	تم بناء مقر الأمم المتحدة في عام 1952.	FC
1583	كَما#conj	3	ChatGPT	كما يعتبر العربية هي اللغة الرسمية في 26 دولة، فإن الإنجليزية هي اللغة الأكثر انتشاراً في العالم.	FC
6508	ناحِيَة#noun	3	GPT4	يعيش أكبر عدد من النمور في الناحية الشرقية من آسيا، حيث توجد النمور السيبيرية.	FI
9436	مُدَرِّب#noun	1	GPT4	مدرب المنتخب الوطني الجزائري لكرة القدم هو جمال بلماضي.	FC
5541	بَطَل#noun	1	ChatGPT	بطل العالم في رياضة الجودو هو الياباني تيدي رينر.	FI
2122	قَضِيَّة#noun	3	ChatGPT	تعد قضية اللاجئين الفلسطينيين من أكثر القضايا إلحاحًا في الشرق الأوسط.	FC
5463	أَعْلَم#adj_comp	2	ChatGPT	أعلم أن البحر الميت هو أدنى نقطة على سطح الأرض.	FI
5481	حَضَر#verb	1	ChatGPT	حضر الرئيس الأمريكي لقمة العشرين في الرياض عام 2020.	FI
6946	دَيْر#noun	4	GPT4	يُعتَبر أثر جارة البنت النبطي في الأردن أحد أهم المعالم السياحية في المنطقة.	FI
1391	صَوْت#noun	3	ChatGPT	صوت الإنسان يتراوح بين 85 إلى 110 ديسيبل.	FI
2615	حَسَب#noun	2	ChatGPT	حسب تقرير البنك الدولي، يعاني حوالي 2.2 مليار شخص في العالم من نقص في الوصول إلى المياه النظيفة.	FC
1400	صَوْت#noun	3	GPT4	تتأثر سرعة انتشار الصوت بعوامل مثل درجة الحرارة والضغط والرطوبة والوسط المادي الذي ينتشر فيه.	FC
5903	شَجَرَة#noun	1	ChatGPT	يمكن للشجرة أن تعيش لعدة قرون وتصل إلى ارتفاعات كبيرة.	FC
6578	نَجاح#noun	1	GPT4	يعتبر نجاح البرنامج الهندي للفضاء أحد أبرز إنجازات الهند في مجال التكنولوجيا.	FI
850	قَلْب#noun	1	GPT4	تصل قلب الإنسان بالأوعية الدموية التي تحمل الدم إلى جميع أجزاء الجسم.	FC
3294	أَمْنِيّ#adj	3	ChatGPT	أمني الكويت هو الجهاز الأمني الرسمي في دولة الكويت.	FI
8335	حَجَر#noun	1	ChatGPT	يستخدم الحجر الجيري في صناعة الأسمنت والجص.	FC
3990	قِيمَة#noun	2	GPT4	تم تأسيس صندوق النقد الدولي في عام 1944 لضمان استقرار قيمة العملات وتحسين الاقتصاد العالمي.	FC
3537	بِناء#noun	2	GPT4	قام الخليفة الأموي الوليد بن عبد الملك ببناء الجامع الأموي في العاصمة السورية دمشق.	FC
729	هَلْ#part_interrog	1	GPT4	هل تعلم أن الجزائر هي أكبر دولة في إفريقيا من حيث المساحة؟	FC
2360	إِنَّما#part_restrict	4	GPT4	إنما تقع مدينة البتراء الأثرية في الأردن وهي مشهورة بمعالمها المنحوتة في الصخر.	FC
9794	مُرَشَّح#noun	4	ChatGPT	يعتبر المرشح الحالي للرئاسة الأمريكية جو بايدن من الحزب الديمقراطي.	FC
5698	أُخْت#noun	1	GPT4	أخت الملكة إليزابيث الثانية، الأميرة مارغريت، كانت تعتبر رمزًا للأناقة والأزياء في العائلة المالكة.	FC
9633	مَلِكَة#noun	1	ChatGPT	الملكة رانيا العبد الله هي زوجة الملك عبد الله الثاني ملك الأردن.	FC
3	فِي#prep	1	ChatGPT	في عام 2019، بلغ إجمالي الناتج المحلي الإجمالي للإمارات العربية المتحدة حوالي 421 مليار دولار.	FI
5039	غَرْبِيّ#adj	3	GPT4	كان الغربي الأمريكي جزءا من الهجرة السكانية في القرن التاسع عشر نحو الغرب الأمريكي.	FC
2357	إِنَّما#part_restrict	4	GPT4	إنما يقع نهر النيل في إفريقيا وهو أطول أنهار العالم.	FI
3950	لِماذا#adv_interrog	1	GPT4	لماذا يعتبر الجهاز التناسلي الأنثوي أكثر تعقيدًا من الجهاز التناسلي الذكري؟ لأنه يتضمن عمليات مثل الإباضة والتبويض والحمل والولادة.	FC
504	قُوَّة#noun	1	ChatGPT	تبلغ قوة زلزال هايتي الذي وقع في عام 2010 حوالي 7.0 درجة على مقياس ريختر.	FC
2723	ماء#noun	1	ChatGPT	يعتبر الماء مصدر الحياة على الأرض، حيث يحتاجه الكائن الحي للبقاء على قيد الحياة.	FC
9986	شَخْصِيّ#adj	2	GPT4	شخصي الملك سلمان بن عبد العزيز آل سعود هو ملك المملكة العربية السعودية منذ 23 يناير 2015.	FC
3923	عاش#verb	1	ChatGPT	عاش العالم الفيزيائي الشهير ألبرت أينشتاين في القرن العشرين.	FC
5878	غَرْب#noun	3	GPT4	في غرب إفريقيا يوجد مجموعة من الدول مثل السنغال وغينيا ونيجيريا وغيرها.	FC
2267	جِهَة#noun	2	GPT4	تعد جهة الرياض بالمملكة العربية السعودية واحدة من أكبر الجهات الاقتصادية في الشرق الأوسط.	FI
