claim_id	word_pos	readability	model	claim	label
1106	عَمَلِيَّة_noun	1	GPT4	عملية التمثيل الضوئي هي العملية التي يحول فيها النبات ضوء الشمس إلى طاقة كيميائية.	FC
1609	أَجاب_verb	2	GPT4	أجاب العالم الفلكي الأندلسي ابن الرقم على مشاكل الفلك والهندسة المكانية في أعماله العلمية.	NF
9138	باشا_noun	1	GPT4	كان لقب باشا يمنح بشكل رئيسي للولاة والمحافظين على المدن الهامة والمناطق الاستراتيجية.	FC
4985	عَدُوّ_noun	2	ChatGPT	العدو الأكبر للتعليم هو الجهل.	FC
1390	أَضاف_verb	2	GPT4	أضاف الباحث يوسف زيدان إلى معرفتنا حول التاريخ القبطي في مصر من خلال كتاب "أزازيل".	FC
2434	شَعْب_noun	1	ChatGPT	يعتبر الشعب الفلسطيني من الشعوب العربية التي تعاني من الاحتلال الإسرائيلي.	NF
4966	جَماعَة_noun	1	GPT4	يعتبر قلعة البحرين موقعاً أثرياً مهماً يمثل أثراً تاريخياً للبحرين وقد أُدرج في قائمة اليونسكو للتراث العالمي.	FC
2658	عَسْكَرِيّ_adj	3	GPT4	يعتبر الفيلم السينمائي "العسكري" بطولة أحمد زكي وصلاح السعدني من أفلام الحركة المصرية الكلاسيكية.	FI
8690	راح_verb	1	GPT4	راح يبدأ انشاء جسر القرم المعلق الذي يربط روسيا بشبه جزيرة القرم في عام 2015.	FC
4862	إِعادَة_noun	1	ChatGPT	تم إجراء إعادة تأهيل لأكثر من 2000 مدرسة في العراق بعد الحرب.	FC
6453	مُشِير_adj	4	ChatGPT	السماء تحتوي على العديد من النجوم والكواكب.	FI
4631	خُطَّة_noun	1	ChatGPT	تم إعداد خطة لإنشاء مدرسة جديدة في المنطقة.	NF
9422	سَرِير_noun	1	ChatGPT	تجاوزت مساحة الصحراء الكبرى في أفريقيا 9 ملايين كيلومتر مربع.	FC
464	عاد_verb	1	ChatGPT	عاد هو اسم لشخصية في الرواية العربية "الخيميائي".	FI
2741	قانُون_noun	3	ChatGPT	قانون العمل السعودي يحدد حقوق وواجبات العاملين وأصحاب العمل.	FC
1701	هُم_pron	2	ChatGPT	هم يعتبرون من أكبر الشرائح السكانية في العالم العربي.	NF
2140	وَجَب_verb	3	GPT4	يمكن أن تسبب الإفراط في تناول الوجبات السريعة زيادة الوزن ومشاكل صحية أخرى.	FC
9397	رِحْلَة_noun	1	GPT4	رحلة يوري غاغارين حول الأرض في عام 1961 جعلته أول إنسان يزور الفضاء.	FC
3051	شارِع_noun	1	ChatGPT	يعد شارع الملك فهد في الرياض أحد أطول الشوارع في المملكة العربية السعودية.	FC
3505	إِجْراء_noun	4	ChatGPT	يتم إجراء العديد من الإجراءات الأمنية في المطار لضمان سلامة الركاب.	FC
6549	صُنْدُوق_noun	1	GPT4	تأسست منظمة الصندوق العالمي للطبيعة في عام 1961.	FC
462	عاد_verb	1	ChatGPT	تعني كلمة "عاد" باللغة العربية "عادل" أو "عادلة".	FI
7843	رَفَع_verb	1	ChatGPT	تم رفع الحظر عن السفر إلى العراق للسياح الأجانب.	NF
6550	صُنْدُوق_noun	1	GPT4	صندوق الجيل الصاعد هو برنامج تنموي يهتم بتنمية مهارات الشباب العربي.	FI
1948	بَدَأ_verb	1	GPT4	بدأ العالم جاليليو جاليلي دراسة الفيزياء والرياضيات في جامعة بيزا عام 1581.	FC
685	مُنْذُ_prep	2	ChatGPT	منذ عام 2011، تشهد ليبيا صراعًا داخليًا وعدم استقرار سياسي.	FC
1770	حَدّ_noun	3	GPT4	تعتبر جبال الحدود الشرقية للأنديز موطنًا لأكبر عدد من الأنواع المهددة بالانقراض في العالم.	NF
9836	تَشْكِيل_noun	3	GPT4	تشكيل الجيش المصري يعود إلى عهد الفراعنة القدماء.	NF
1241	وَ_conj	1	ChatGPT	العربية هي اللغة الرسمية في 26 دولة وحكومة.	FI
725	هَلْ_part_interrog	1	ChatGPT	هل يبلغ طول جسر الشيخ زايد في دبي أكثر من 16 كيلومترًا؟	FI
9719	نُور_noun	1	GPT4	نور مسعود هي لاعبة كرة قدم سورية تمثل المنتخب النسائي السوري.	FI
2581	أَقام_verb	3	ChatGPT	أقام الشاب صلاة الجمعة في المسجد الكبير.	NF
8674	قَصَد_verb	1	ChatGPT	قصد العديد من الأطباء العرب الولايات المتحدة الأمريكية للحصول على تدريبات متخصصة في مجال الطب.	NF
5907	شَجَرَة_noun	1	GPT4	يعتبر النخيل شجرة مهمة في الشرق الأوسط حيث يستفاد من كل أجزائها ويكون مصدرا للتمور.	FC
4299	قادِم_adj	1	GPT4	في العام القادم ستجري الألعاب الأولمبية في باريس عاصمة فرنسا.	NF
3551	خادِم_noun	2	ChatGPT	الخادم هو شخص يعمل في خدمة الآخرين.	FC
7794	مَلْبَس_noun	3	ChatGPT	يمكن أن يكون الملبس مصنوعًا من مواد مختلفة مثل القطن والصوف والحرير والجلد.	FC
3451	أَوْضَح_verb	3	ChatGPT	أوضح الدراسة الأخيرة أن النوم الجيد يساعد على تحسين الذاكرة.	FC
3200	شُرْطَة_noun	1	GPT4	تأسست الشرطة الأردنية في عام 1948 بعد إعلان استقلال المملكة الأردنية الهاشمية.	FI
6187	حَدِيقَة_noun	1	GPT4	تعتبر حديقة كيو الوطنية في طوكيو اليابان أكبر حديقة عامة في العالم بمساحة 71 هكتار.	FI
8489	أَشَدّ_adj_comp	2	GPT4	يعتبر كوبا الجافة أشد أنواع القهوة مرارة.	NF
4818	وَسِيلَة_noun	2	GPT4	تعتبر الطائرة وسيلة سريعة للسفر بين الدول والقارات.	FC
9743	تَفْصِيل_noun	3	ChatGPT	تفصيل العقد يحدد المسؤوليات والحقوق والتزامات الطرفين في الصفقة.	FC
6418	وَصَف_verb	2	GPT4	وصف الأطباء مرض السكري على أنه حالة يفقد فيها الجسم القدرة على تنظيم مستوى السكر في الدم.	FI
4459	مُخْتَلِف_adj	1	GPT4	تهدف البحوث الكمية إلى جمع البيانات الإحصائية وتحليلها للتوصل إلى استنتاجات علمية.	FC
2822	تَرَك_verb	1	ChatGPT	ترك السلطان العثماني عبد الحميد الثاني الحكم في عام 1909م.	FC
5453	مِثْل_noun	1	ChatGPT	التمور هي فاكهة شائعة في الدول العربية، مثل السعودية والإمارات ومصر.	FC
6138	هُجُوم_noun	3	GPT4	وقع هجوم 11 سبتمبر على مركز التجارة العالمي في نيويورك عام 2001 على يد تنظيم القاعدة.	FC
1160	أَيْضاً_adv	1	GPT4	عمان هي عاصمة الأردن وأكبر مدينة في البلاد أيضا.	FC
6714	نَجْم_noun	1	ChatGPT	نجم الشمال هو نجم يستخدم لتحديد الاتجاه في الشمال.	FC
491	أَحَد_noun	1	ChatGPT	لا يمكن للإنسان العيش بدون الهواء لأكثر من عدة دقائق.	FC
8271	جَبَل_noun	1	ChatGPT	جبل أحد أعلى الجبال في العالم ويقع في قمة الهيمالايا.	FI
116	ما_pron_rel	3	GPT4	ما هي العاصمة السياسية لجمهورية مصر العربية هي القاهرة.	FC
6821	حِمايَة_noun	2	ChatGPT	تعتبر حماية البيئة من أهم الأولويات في العالم.	FC
8445	ضُعْف_noun	2	ChatGPT	يعاني العديد من المرضى العرب من ضعف الجهاز المناعي والأمراض المزمنة.	NF
6483	مُهِمّ_adj	1	ChatGPT	المياه النظيفة هي مورد مهم للحياة البشرية.	FC
7793	مَلْبَس_noun	3	ChatGPT	تختلف الملابس الملبسة حسب الثقافة والتقاليد والمناسبات.	FC
2793	مُباراة_noun	1	ChatGPT	سجل اللاعب محمد صلاح هدفين في مباراة فريقه ليفربول ضد فريق واتفورد.	NF
5560	حُصُول_noun	3	GPT4	حصلت الجزائر على استقلالها من الاستعمار الفرنسي في 5 يوليو 1962.	FI
2147	حَمَل_verb	1	GPT4	تعتبر الجراد الصحراوي من أكبر الحشرات التي يمكنها حمل ثمرة التين.	FI
2216	ذات_noun	4	GPT4	ذات اليوم اجتمع مؤتمر الأمم المتحدة لبحث قضية المناخ.	FC
3494	قَلِيل_adj	1	ChatGPT	المملكة المتحدة تمتلك قليل من الأراضي الزراعية.	FC
986	جانِب_noun	2	GPT4	جانب القرم بين روسيا وأوكرانيا يعاني من توترات سياسية وعسكرية منذ ضم روسيا للقرم في عام 2014.	FC
8016	تَعْدِيل_noun	1	GPT4	تعديل الدستور هو تغيير أو تحديث لبعض مواد الدستور بطريقة قانونية.	FC
5883	مَعْنَى_noun	1	ChatGPT	معنى كلمة "العدالة" هو المساواة في المعاملة والحقوق بين الجميع.	FC
1645	أَب_noun	1	ChatGPT	أبو الفتوح الأصفهاني كان عالماً وفيلسوفاً إيرانياً في القرن الحادي عشر الميلادي.	FI
2153	مَسْؤُول_noun	3	ChatGPT	المسؤول عن إدارة الأموال العامة في الإمارات العربية المتحدة هو وزير المالية.	FC
2995	قَدَّم_verb	1	ChatGPT	تعتبر العلاجات الطبيعية مثل العلاج بالماء والمساج وتمارين الإطالة مفيدة للحفاظ على صحة القدمين.	FC
6998	جَمِيل_adj	1	GPT4	جميل راتب كان ممثل سوري من مواليد 3 يوليو 1926 وتوفي في 19 سبتمبر 2018.	FI
1970	فَرِيق_noun	1	GPT4	فاز فريق الأهلي المصري ببطولة الدوري المصري لكرة القدم أكثر من أي فريق آخر.	NF
4	فِي_prep	1	ChatGPT	تقع مدينة الرياض، عاصمة المملكة العربية السعودية، في وسط البلاد.	FC
6368	مَقَرّ_noun	4	GPT4	تأسست المنظمة العربية للتربية والثقافة والعلوم "الألكسو" بتونس وتعتبر مقرها الرئيسي.	FC
6561	قُدْرَة_noun	2	ChatGPT	قدرة الإنسان على التعلم والتطور لا حدود لها.	FC
2592	كَتَب_verb	1	ChatGPT	تحتوي مكتبة الإسكندرية على أكثر من مليون كتاب في مختلف المجالات.	NF
6574	نَجاح_noun	1	ChatGPT	النجاح يتطلب الإصرار والتفاني في العمل.	FC
8522	طُول_noun	1	ChatGPT	تبلغ مساحة الصحراء الكبرى في أفريقيا حوالي 9.4 مليون كيلومتر مربع، وتمتد على طول 11 دولة.	NF
6055	مُشْتَرَك_adj	2	ChatGPT	الأردن والعراق لديهما مشترك حدودي يبلغ طوله 181 كيلومترًا.	FI
9876	جَوْلَة_noun	2	GPT4	جولة المغامرة هي جولة سياحية شهيرة في منطقة وادي رم الأردنية.	FC
7676	رَقْم_noun	1	GPT4	رقم أفلاطون هو نسبة الذهبية التي يقدر قيمتها بـ 1.6180339887.	FC
4466	جَمْعِيَّة_noun	3	GPT4	جمعية الهلال الأحمر الإماراتي تأسست في عام 1983 بموجب مرسوم أميري.	FC
5852	كامِل_adj	2	ChatGPT	العدد الكامل هو العدد الذي يمكن قسمته على نفسه بدون باقي.	FI
3715	جَهْد_noun	4	ChatGPT	يعتبر الجهد الزائد في العمل سببًا رئيسيًا للإجهاد والإصابة بالأمراض المهنية.	NF
9535	ذِكْرَى_noun	2	ChatGPT	تحتفل الكويت بذكرى تحريرها من الغزو العراقي في الـ 26 من فبراير.	FC
3133	عامِل_noun	1	ChatGPT	يعتبر العاملون في مجال البناء من أكثر العمالة تعرضًا للإصابات والحوادث.	FC
2542	نَحْنُ_pron	1	ChatGPT	تم تعيين مدير جديد لإدارة الفرع الجديد.	NF
2107	تَحْقِيق_noun	2	GPT4	تستخدم الشرطة التحقيق الجنائي للوصول إلى المشتبه بهم وجمع الأدلة لمقاضاة المتهمين بارتكاب جرائم معينة.	FC
6982	تَغْيِير_noun	1	ChatGPT	تم إجراء تغييرات كبيرة على الدستور في بعض الدول العربية.	FC
8534	قَلَم_noun	1	ChatGPT	تم جمع الفوائض الغذائية من المطاعم لتوزيعها على المحتاجين.	NF
6725	قَطَع_verb	1	ChatGPT	تم قطع الإمدادات المائية في المدينة بسبب نقص في المياه.	NF
9330	طَبْع_noun	3	GPT4	يعتبر طبع القمصان الذكية باستخدام التقنيات الحديثة من الصناعات الناشئة.	NF
7327	بَعَث_verb	3	GPT4	بعث الخليفة العباسي هارون الرشيد بأطباء وعلماء ليتعلموا من اليونان والهند والفرس.	NF
3061	جَلَس_verb	1	ChatGPT	جلس الأطفال في الحديقة وهم يلعبون.	NF
718	كَبِير_adj	1	GPT4	أقيمت أولمبياد بكين في الصين عام 2008 واستضافت أكبر عدد من الرياضيين في تاريخ الألعاب الأولمبية.	FC
1189	خَرَج_verb	1	GPT4	خرج الجنود المغاربة في عملية الكرسي الجنوبي للمساعدة في تحرير موريتانيا من الاستعمار الفرنسي.	FI
9230	ها_pron_dem	5	GPT4	ها هو متحف اللوفر في باريس، الذي يحتوي على أكثر من 380 ألف قطعة فنية ويستقبل حوالي 9 ملايين زائر سنوياً.	FC
8087	إِقْلِيم_noun	3	GPT4	توجد اللغة الكتلانية بشكل رئيسي في إقليم كتالونيا بإسبانيا.	FC
9590	رِئاسِيّ_adj	4	GPT4	يشغل جو بايدن منصب الرئيس الأمريكي الـ46.	FC
4748	حَقَّق_verb	2	GPT4	حقق الكاتب البريطاني جورج أورويل شهرة عالمية بروايته "1984".	FC
4171	عَوْدَة_noun	2	ChatGPT	وجه القمر الدائري يتكون من الكراترات والبحار والجبال ويمكن رؤيته بالتلسكوب.	FC
5166	ضَمّ_verb	4	GPT4	طالب العلم في الإسلام يتمتع بمكانة عالية ويشجع على طلب العلم من المهد إلى اللحد.	FI
9921	صِراع_noun	3	ChatGPT	صراع الفلسطينيين من أجل الاستقلال والحرية مستمر منذ عقود.	NF
2791	مُباراة_noun	1	ChatGPT	تم إلغاء مباراة كرة القدم بين فريقي الأهلي والزمالك بسبب أحداث الشغب.	NF
6917	مَوْسِم_noun	3	GPT4	يبدأ موسم الزيارة الأربعينية للإمام الحسين عليه السلام في العراق في العشرين من صفر من كل عام هجري.	FC
4016	بَيْنَما_conj_sub	2	GPT4	بينما كان ابن بطوطة مستكشفًا مغربيًا زار أكثر من 40 دولة خلال 30 عامًا من رحلاته.	FC
8698	ٱِسْتَخْدَم_verb	1	GPT4	استخدم العرب في العصور الوسطى آلة الأسترولاب لتحديد مواقع النجوم وحساب الزمن.	FC
7269	قاعِدَة_noun	2	GPT4	تعتمد قاعدة بيانات MySQL على لغة SQL لإدارة البيانات.	FC
9023	بالِغ_adj	4	ChatGPT	يبلغ عدد الكواكب في المجموعة الشمسية حوالي 8 كواكب.	FC
562	أَنا_pron	1	ChatGPT	أنا أعيش في مدينة الرياض.	NF
3447	أَقَلّ_adj_comp	1	GPT4	أقل قارة من حيث الكثافة السكانية هي القارة القطبية الجنوبية (أنتاركتيكا).	FC
8458	لَوْلا_conj_sub	3	GPT4	لولا دوران الأرض حول محورها، لما كانت هناك توزيع متساو للحرارة على الكرة الأرضية.	FI
8697	ٱِسْتَخْدَم_verb	1	GPT4	استخدم المصريون القدماء زيت جوز الهند لحفظ المومياوات وتحسين مظهرها.	FI
8592	صَدْر_noun	1	ChatGPT	تم صدور بيان رسمي من الحكومة بشأن الأوضاع الاقتصادية.	NF
9156	دِينِيّ_adj	2	GPT4	الديني يعتبر المسيحية أكبر الأديان في العالم بعدد المؤمنين بها.	FI
6989	تَغْيِير_noun	1	GPT4	تم اعتماد تغيير طريقة توزيع النفط من الأنابيب إلى الناقلات البحرية لزيادة الكفاءة.	FC
9976	فارِس_noun	2	GPT4	فارس هي مدينة إيرانية تقع في محافظة فارس.	FC
77	هٰذا_pron_dem	1	GPT4	هذا العالِم هو أبو الوليد ابن رشد ولد في قرطبة في الأندلس.	FI
3043	حَتَّى_conj_sub	1	ChatGPT	حتى عام 2020، كانت الصين أكبر مصدر للطلب على الطاقة في العالم.	FI
6796	ٱِسْتِخْدام_noun	1	GPT4	استخدام الطاقة الشمسية يساعد على توفير الموارد والحفاظ على البيئة.	FC
9619	ٱِعْتِماد_noun	2	GPT4	في الجامعات، يتم اعتماد البرامج الأكاديمية من قبل هيئات مستقلة لضمان جودة التعليم.	FC
4027	دُكْتُور_noun	1	GPT4	تأسس مستشفى الدكتور مجدي يعقوب للقلب في أسوان عام 2009.	FC
4398	رُبَّما_adv	2	GPT4	ربما يكون الفيل أكبر الحيوانات اليابسة القائمة على الأرض بوزن يصل إلى 12,000 كيلوجرام.	FI
4880	عُنْف_noun	3	GPT4	في العديد من الثقافات، يعتبر العنف الأسري مسألة خاصة وليس قضية عامة.	FC
3886	ظَهَر_verb	2	GPT4	ظهر النبي محمد صلى الله عليه وسلم في القرن السابع الميلادي.	FC
3178	بَحْث_noun	3	GPT4	تمام سلام حصل على جائزة نوبل في الفيزياء عام 1969 بعد بحثه عن تكسير التناظر.	FI
1092	وَقْت_noun	1	ChatGPT	التخفيضات في المتاجر تبدأ في وقت محدد من اليوم.	NF
9604	صَعْب_adj	1	ChatGPT	يعتبر القط القصير الشعر من أكثر الأنواع شعبية في العالم، حيث يتميز بشخصية هادئة ومحبوبة.	FC
876	ساعَة_noun	1	GPT4	فتح الساعة الكبرى في مكة المكرمة عام 2010.	FC
5482	حَضَر_verb	1	ChatGPT	تم حضور أكثر من 1000 شخص لحفل الزفاف.	FI
2762	ثالِث_adj_num	1	ChatGPT	يعد الثالث من بين الأرقام الأساسية في الرياضيات.	NF
6298	دِيمُقراطِيّ_adj	4	GPT4	اعتمدت جنوب أفريقيا نظاما ديمقراطيا بعد نهاية حكم الفصل العنصري في عام 1994.	FC
8732	عُقُوبَة_noun	1	ChatGPT	تعد عقوبة القتل في القانون العربي عادةً عقوبة الإعدام.	NF
3213	قَضَى_verb	3	ChatGPT	قضى القانون بمعاقبة كل من يتعاطى المخدرات.	NF
4037	قُرْب_noun	2	GPT4	تقع مدينة الإسكندرية قرب ساحل البحر المتوسط.	FC
196	بِ_prep	1	GPT4	بدأت الثورة التونسية في 17 ديسمبر 2010 باندلاع احتجاجات ضد البطالة والفساد.	FC
5996	ٱِتَّخَذ_verb	3	GPT4	اتخذ قرار الرئيس الأمريكي جو بايدن بإلغاء مشروع أنبوب النفط كيستون إكس الذي كان يهدف لنقل النفط من كندا إلى الولايات المتحدة.	FC
2295	عَلاقَة_noun	1	ChatGPT	العلاقة بين الاستثمار والنمو الاقتصادي مرتبطة بشكل وثيق.	FC
4449	ٱِتِّصال_noun	1	GPT4	يستخدم الجوال اتصالات الجيل الرابع لتوفير سرعة عالية في تنقل البيانات.	FC
7244	دَلِيل_noun	2	ChatGPT	يستخدم دليل الطرق لتحديد الطريق الأمثل للوصول إلى وجهتك.	NF
456	عَرَف_verb	1	GPT4	إن جبل إيفرست هو أعلى جبل في العالم بارتفاع يصل إلى 8,848 متر.	FC
1026	زال_verb	3	GPT4	زالت الثلوج التي تغطي قمم جبال الألب مع ارتفاع درجات الحرارة.	FI
2687	نادِي_noun	1	GPT4	تأسس نادي برشلونة الإسباني عام 1899 على يد جوان غامبر.	FC
1171	أَخَذ_verb	1	ChatGPT	أخذ الطبيب عينة من دم المريض لإجراء التحاليل اللازمة.	NF
421	يَد_noun	1	ChatGPT	يد الإنسان تحتوي على 27 عظمة.	FC
4863	إِعادَة_noun	1	ChatGPT	تم إجراء إعادة تأهيل لأكثر من 1000 كيلومتر من الطرق في المملكة العربية السعودية.	FC
4508	عَبْر_noun	2	GPT4	عبر النيل أطول نهر في العالم ويمتد لمسافة 6650 كيلومتر.	FC
9446	قادِر_adj	3	GPT4	أي المدن العربية هي الأكبر من حيث المساحة؟ الرياض عاصمة المملكة العربية السعودية.	FC
2717	وَرَق_noun	1	GPT4	تعتبر الأوراق الخضراء ورق الشاي مصدراً غنياً بمضادات الأكسدة والتي تساعد على تحسين صحة الجسم.	FC
7277	مُتَحَدِّث_noun	2	GPT4	أحيانا يعتمد المتحدث باللغة العربية على أساليب الخطابة القديمة مثل المقارنة والتشبيه والمبالغة.	NF
6927	أَحَسّ_verb	1	GPT4	أحس الملك عبد العزيز بضرورة توحيد المملكة العربية السعودية وتأسيس الدولة الحديثة.	NF
194	بِ_prep	1	ChatGPT	البحر الأبيض المتوسط يمتد على طول 3860 كيلومتر.	FC
3501	إِجْراء_noun	4	ChatGPT	يتطلب إجراء العمليات الجراحية مهارة وخبرة عالية.	NF
9175	تُهْمَة_noun	2	ChatGPT	تم توجيه تهمة الإرهاب إلى المجموعة التي نفذت الهجوم.	NF
7945	شاهَد_verb	1	ChatGPT	شاهد العلماء يدرسون تأثير التلوث على البيئة وصحة الإنسان.	FC
4297	قادِم_adj	1	GPT4	العالم قادم على تطور تقنيات الذكاء الصناعي في السنوات القادمة.	NF
3474	مُنَظَّمَة_noun	4	ChatGPT	منظمة الأمم المتحدة للطفولة (اليونيسيف) تأسست عام 1946 لحماية حقوق الأطفال.	FC
7718	حِساب_noun	2	GPT4	تعتبر الجبر والهندسة الأمثلة الشهيرة لفروع الحساب في الرياضيات.	FC
4828	ضَحِك_verb	1	GPT4	علم نفس الضحك هو مجال بحث علمي يهتم بدراسة الضحك وأثره على الصحة النفسية والجسدية.	FC
3815	جَنُوب_noun	2	ChatGPT	تقع مدينة الجزائر عاصمة الجزائر جنوب البحر الأبيض المتوسط.	FI
9065	قِسْم_noun	1	ChatGPT	يوجد قسم خاص بالتصميم الجرافيكي في الكلية الفنية.	FC
6960	قاعَة_noun	2	GPT4	احتفل العديد من الفنانين العالميين بإقامة حفلات غنائية في قاعة رويال ألبرت هول في لندن.	FC
4655	مَرْكَبَة_noun	3	ChatGPT	تستخدم المركبات الفضائية للسفر في الفضاء والاستكشاف الفضائي.	FC
7772	ساحَة_noun	1	ChatGPT	تقع ساحة الشهداء في قلب العاصمة الأردنية عمان.	FC
2282	زِيارَة_noun	1	ChatGPT	تعد زيارة الأهرامات في مصر من أشهر الزيارات السياحية في العالم.	FC
6641	مَدَى_noun	4	ChatGPT	مدى الحياة الافتراضي لبطارية الهاتف الذكي يعتمد على استخدام المستخدم ونوع الهاتف.	FC
6360	خِلاف_noun	2	GPT4	بدأ خلاف الهند وباكستان حول إقليم كشمير منذ استقلالهما عن الاستعمار البريطاني عام 1947.	FI
5168	ضَمّ_verb	4	GPT4	يُعتبر انتفاضة الطلاب الإيرانيين في عام 1999 أحد أبرز الأحداث التي يتورط فيها الطلاب العرب.	FI
4575	فَكَّر_verb	1	ChatGPT	فكرة الحرية تعتبر من أهم الأفكار الفلسفية في التاريخ.	FC
291	لٰكِنَّ_verb_pseudo	2	ChatGPT	المطعم كان مزدحماً، لكن الخدمة كانت سريعة وفعالة.	NF
1056	أَكَّد_verb	2	GPT4	أكد العلماء أن الكواكب الصخرية مثل الأرض تتكون في المناطق الداخلية للنظام الشمسي.	FC
202	كُلّ_noun_quant	1	ChatGPT	كل الأرقام الفردية تنتهي بالرقمين 1، 3، 5، 7، 9.	FC
303	نَفْس_noun	1	ChatGPT	تتأثر النفس بالعوامل الخارجية والداخلية.	FC
8581	سادِس_adj_num	1	ChatGPT	سادس أكبر دولة في العالم هي أستراليا.	NF
5416	جُنَيْه_noun	2	GPT4	الجنيه المصري هو العملة الرسمية في جمهورية مصر العربية.	FI
1184	خَرَج_verb	1	ChatGPT	خرج السائحون من الفندق لزيارة المعالم السياحية.	NF
1348	مَكان_noun	1	GPT4	يعتبر مكان المثلث برمودا غامضًا بسبب الاختفاء الغير مفهوم للسفن والطائرات.	FC
4769	حِوار_noun	2	GPT4	أطلقت الأمم المتحدة اليوم العالمي للحوار بين الثقافات في عام 2010.	FI
9781	عُنْوان_noun	1	ChatGPT	يجب أن يحتوي عنوان الكتاب على اسم المؤلف وعنوان الناشر.	FI
6844	جُمْهُورِيَّة_noun	3	ChatGPT	جمهورية العراق هي دولة عربية تقع في غرب آسيا.	FC
6632	جُنْد_noun	3	ChatGPT	تم تدريب جنود الجيش العراقي على مكافحة الإرهاب.	FC
7612	قَدْر_noun	3	ChatGPT	يمكن استخدام قدر الضغط لتعقيم الأدوات الطبية والأدوات الجراحية.	FI
6705	دُنْيا_noun	1	ChatGPT	الدنيا تحتوي على العديد من الديانات المختلفة.	FC
4323	وُصُول_noun	1	ChatGPT	وصول الإنترنت إلى العالم العربي كان في عام 1993.	FC
4852	أَفاد_verb	4	ChatGPT	أفادت الإحصائيات بأن نسبة البطالة في البلد تزداد بشكل ملحوظ.	NF
1611	ٱِتِّحاد_noun	3	ChatGPT	تأسس اتحاد الإمارات العربية المتحدة في العام 1971.	FC
7624	أُذُن_noun	1	ChatGPT	أذن الأم لابنتها بالذهاب إلى الحفلة.	NF
6846	جُمْهُورِيَّة_noun	3	GPT4	جمهورية مصر العربية هي دولة تقع في شمال شرق إفريقيا وتمتد عبر القارتين الأفريقية والآسيوية.	FC
6312	تَطْوِير_noun	3	ChatGPT	تم إطلاق مبادرة تطوير الصناعات الثقيلة في الإمارات العربية المتحدة لتعزيز الاقتصاد المحلي.	FC
370	غَيْر_noun	2	GPT4	توجد مجموعة متنوعة من الحيوانات البرية في استراليا التي غير موجودة في أي مكان آخر على الأرض.	FC
1427	خاصّ_adj	2	GPT4	تقدم العديد من المتاحف في العالم العروض الخاصة للأعضاء أو للمشتركين فقط.	NF
5486	حَضَر_verb	1	GPT4	حضر الخليفة الأموي عبد الملك بن مروان الجامع الأموي بدمشق.	FI
3639	وَلَد_noun	1	GPT4	ولد الفنان اللبناني وديع الصافي في 1 نوفمبر 1921 في الشهابية، لبنان.	FI
4181	طَبِيب_noun	1	ChatGPT	الطبيب هو شخص مؤهل لتشخيص وعلاج الأمراض.	FC
5981	كَشَف_verb	2	ChatGPT	كشفت الدراسات الحديثة عن وجود علاقة بين النوم الجيد والصحة العقلية.	FC
9021	بالِغ_adj	4	ChatGPT	بالغ عدد سكان السعودية حوالي 34.8 مليون نسمة.	FC
771	لَمّا_conj_sub	1	ChatGPT	لماذا يعتبر القرآن الكريم أهم كتاب في الإسلام؟	FC
9871	جَوْلَة_noun	2	ChatGPT	جولة الرئيس الأمريكي دونالد ترامب في المملكة العربية السعودية عام 2017 كانت أول جولة خارجية له كرئيس.	FC
838	كَثِير_adj	1	GPT4	توجد الكثير من الكتب التي كتبها العالم الشهير طه حسين.	FI
3359	دَفَع_verb	1	GPT4	دفع الفيزيائي الإنجليزي إسحاق نيوتن قوانين الحركة التي تتناول الدفع والجذب.	FC
4100	نَظْرَة_noun	2	GPT4	تتناول النظرة النفسية للإنسان دراسة التفاعلات بين العقل والسلوك.	FC
7630	أُذُن_noun	1	GPT4	يمكن لأذن الطيور تحديد مصدر الصوت بدقة عالية للبقاء على قيد الحياة في بيئات صعبة.	FC
6460	مُشِير_adj	4	GPT4	تم منح الرئيس السابق لجمهورية مصر العربية عبد الفتاح السيسي لقب المشير قبل توليه الرئاسة.	FI
6778	عَرْض_noun	2	GPT4	تتجاوز أراضي المملكة العربية السعودية عرض 1000 كيلومتر من الشرق إلى الغرب.	FC
2651	عَسْكَرِيّ_adj	3	ChatGPT	الجيش العراقي يضم أكثر من 250 ألف عسكري.	FI
4342	أَظْهَر_verb	3	ChatGPT	أظهرت الإحصائيات أن عدد السكان في العالم يتزايد بشكل مستمر.	FI
8282	مُناسَبَة_noun	2	ChatGPT	تم تحديد مناسبة عيد الفطر في العالم الإسلامي بعد انتهاء شهر رمضان المبارك.	FC
4007	ثَوْب_noun	1	GPT4	تتميز المملكة العربية السعودية بالثوب الأبيض الذي يرتديه الرجال.	FC
667	مِثْل_noun	1	GPT4	يعتبر المثل الشعبي "الفكرة الناجحة مثل الفواكه الناضجة تسقط بين يديك" تعبيراً عن كيف يمكن أن تظهر الأفكار الجيدة بشكل طبيعي وسهل.	NF
9143	نَفَّذ_verb	4	ChatGPT	نفذت الأماكن المتاحة للحجز في الفندق.	NF
2748	قانُون_noun	3	GPT4	يعتبر قانون العقوبات الفرنسي أحد أهم مصادر قانون العقوبات في العالم العربي.	NF
4605	زَوْجَة_noun	1	ChatGPT	يعتبر الزواج من الأمور المشروعة في الإسلام وينصح بها.	FC
