claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
585,37,8,30,3.75,25,0,1,1,0,0.8333333333333334,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
2136,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1982,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
3008,86,15,72,4.8,71,0,2,0,0,0.9861111111111112,0.0,0.13333333333333333,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5410,79,11,69,6.2727272727272725,68,0,1,0,0,0.9855072463768116,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1554,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2091,61,12,50,4.166666666666667,40,0,2,3,0,0.8,0.0,0.16666666666666666,0.9166666666666666,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
2897,97,17,81,4.764705882352941,77,1,2,1,0,0.9506172839506173,0.012987012987012988,0.11764705882352941,0.9411764705882353,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9758,76,16,61,3.8125,57,0,2,1,0,0.9344262295081968,0.0,0.125,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8669,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
8012,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
426,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7893,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3202,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9471,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
5591,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2844,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
1488,92,16,77,4.8125,76,1,1,0,0,0.987012987012987,0.013157894736842105,0.0625,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
7926,84,15,70,4.666666666666667,65,0,1,1,0,0.9285714285714286,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6755,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8778,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0
8615,70,13,58,4.461538461538462,54,0,1,1,0,0.9310344827586207,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
549,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6818,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
6435,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
4286,83,13,71,5.461538461538462,70,1,1,0,0,0.9859154929577465,0.014285714285714285,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
5085,86,15,72,4.8,71,0,1,0,0,0.9861111111111112,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5561,69,12,58,4.833333333333333,53,4,1,1,0,0.9137931034482759,0.07547169811320754,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6428,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
135,66,13,54,4.153846153846154,50,0,1,1,0,0.9259259259259259,0.0,0.07692307692307693,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
9208,85,12,74,6.166666666666667,69,0,1,1,0,0.9324324324324325,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1650,131,23,109,4.739130434782608,108,0,3,0,0,0.9908256880733946,0.0,0.13043478260869565,0.8260869565217391,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4476,92,13,80,6.153846153846154,79,1,1,0,0,0.9875,0.012658227848101266,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
7389,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8474,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
947,105,13,93,7.153846153846154,92,0,1,0,0,0.989247311827957,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3800,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4901,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2015,71,11,61,5.545454545454546,58,0,1,0,0,0.9508196721311475,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0
2465,46,7,40,5.714285714285714,39,0,1,0,0,0.975,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1018,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
111,37,8,30,3.75,30,0,1,0,0,1.0,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
4294,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4791,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4260,110,18,93,5.166666666666667,88,2,2,1,0,0.946236559139785,0.022727272727272728,0.1111111111111111,0.9444444444444444,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
6775,87,15,73,4.866666666666666,72,0,1,0,0,0.9863013698630136,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
5601,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
886,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2066,54,11,44,4.0,43,0,1,0,0,0.9772727272727273,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2131,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6718,80,14,67,4.785714285714286,66,0,1,0,0,0.9850746268656716,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6590,94,18,77,4.277777777777778,76,0,2,0,0,0.987012987012987,0.0,0.1111111111111111,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4083,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1185,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9351,45,6,40,6.666666666666667,39,0,1,0,0,0.975,0.0,0.16666666666666666,0.8333333333333334,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
7773,43,9,35,3.888888888888889,34,0,1,0,0,0.9714285714285714,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4209,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5762,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2124,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4237,64,11,54,4.909090909090909,53,0,2,0,0,0.9814814814814815,0.0,0.18181818181818182,0.9090909090909091,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0
4224,77,13,65,5.0,60,0,1,1,0,0.9230769230769231,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
2607,98,16,83,5.1875,82,0,2,0,0,0.9879518072289156,0.0,0.125,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4084,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3968,68,13,56,4.3076923076923075,51,1,1,1,0,0.9107142857142857,0.0196078431372549,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9874,108,19,90,4.7368421052631575,85,0,1,1,0,0.9444444444444444,0.0,0.05263157894736842,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3067,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5642,34,6,29,4.833333333333333,26,0,1,0,0,0.896551724137931,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
791,36,7,30,4.285714285714286,29,0,1,0,0,0.9666666666666667,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2037,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8386,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
509,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6450,106,16,91,5.6875,90,0,2,0,0,0.989010989010989,0.0,0.125,1.0,2,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,1
6554,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
708,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6221,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
9849,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8730,78,11,68,6.181818181818182,67,0,1,0,0,0.9852941176470589,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8579,113,20,94,4.7,86,0,3,2,0,0.9148936170212766,0.0,0.15,0.95,3,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
8280,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7887,75,15,61,4.066666666666666,56,1,1,2,0,0.9180327868852459,0.017857142857142856,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3724,31,7,25,3.5714285714285716,21,0,1,1,0,0.84,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8261,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,0.8461538461538461,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3235,46,7,40,5.714285714285714,39,1,1,0,0,0.975,0.02564102564102564,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
736,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1112,66,11,56,5.090909090909091,53,0,1,1,0,0.9464285714285714,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8034,59,10,50,5.0,49,1,1,0,0,0.98,0.02040816326530612,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
9979,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5708,64,10,55,5.5,49,0,1,1,0,0.8909090909090909,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
928,73,13,61,4.6923076923076925,56,0,1,1,0,0.9180327868852459,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9060,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1207,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8405,91,17,75,4.411764705882353,71,1,3,2,0,0.9466666666666667,0.014084507042253521,0.17647058823529413,0.8823529411764706,3,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
3370,60,12,49,4.083333333333333,44,0,1,1,0,0.8979591836734694,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4644,82,11,72,6.545454545454546,71,0,1,0,0,0.9861111111111112,0.0,0.09090909090909091,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5310,78,12,67,5.583333333333333,66,4,1,0,0,0.9850746268656716,0.06060606060606061,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6729,88,13,76,5.846153846153846,75,2,1,0,0,0.9868421052631579,0.02666666666666667,0.07692307692307693,0.9230769230769231,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8389,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
10,73,11,63,5.7272727272727275,62,0,2,0,0,0.9841269841269841,0.0,0.18181818181818182,0.9090909090909091,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
104,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0
4236,66,12,55,4.583333333333333,52,0,2,0,0,0.9454545454545454,0.0,0.16666666666666666,1.0,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0
8507,86,14,73,5.214285714285714,72,0,1,0,0,0.9863013698630136,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
1844,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1871,40,7,34,4.857142857142857,33,1,1,0,0,0.9705882352941176,0.030303030303030304,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3060,76,13,64,4.923076923076923,63,1,1,0,0,0.984375,0.015873015873015872,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8500,81,13,69,5.3076923076923075,62,1,1,1,0,0.8985507246376812,0.016129032258064516,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
7840,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
446,110,19,92,4.842105263157895,91,0,1,0,0,0.9891304347826086,0.0,0.05263157894736842,0.9473684210526315,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
4185,75,11,65,5.909090909090909,64,0,1,0,0,0.9846153846153847,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3032,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
652,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8263,81,15,67,4.466666666666667,62,0,1,1,0,0.9253731343283582,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
9380,68,11,58,5.2727272727272725,57,1,1,0,0,0.9827586206896551,0.017543859649122806,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9804,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8758,104,19,86,4.526315789473684,85,0,1,0,0,0.9883720930232558,0.0,0.05263157894736842,0.9473684210526315,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2931,63,8,56,7.0,55,0,1,0,0,0.9821428571428571,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3100,56,9,48,5.333333333333333,47,1,1,0,0,0.9791666666666666,0.02127659574468085,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7645,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3357,97,16,82,5.125,75,0,2,2,0,0.9146341463414634,0.0,0.125,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
6276,78,14,65,4.642857142857143,56,0,1,2,0,0.8615384615384616,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6628,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
1209,85,15,71,4.733333333333333,70,0,1,0,0,0.9859154929577465,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3733,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
74,68,13,56,4.3076923076923075,55,0,1,0,0,0.9821428571428571,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7815,59,10,50,5.0,47,0,1,1,0,0.94,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9147,91,16,76,4.75,75,0,1,0,0,0.9868421052631579,0.0,0.0625,0.9375,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
5923,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,0.8888888888888888,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8906,84,13,72,5.538461538461538,71,1,1,0,0,0.9861111111111112,0.014084507042253521,0.07692307692307693,0.8461538461538461,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1780,79,14,66,4.714285714285714,61,0,1,1,0,0.9242424242424242,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3807,73,12,62,5.166666666666667,61,0,2,0,0,0.9838709677419355,0.0,0.16666666666666666,0.9166666666666666,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3283,84,14,71,5.071428571428571,66,0,1,1,0,0.9295774647887324,0.0,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7317,64,8,57,7.125,56,0,1,0,0,0.9824561403508771,0.0,0.125,0.875,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
1358,61,12,50,4.166666666666667,49,0,1,0,0,0.98,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4284,90,13,78,6.0,77,0,1,0,0,0.9871794871794872,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
7287,88,15,74,4.933333333333334,73,0,1,0,0,0.9864864864864865,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
9001,42,8,35,4.375,34,0,1,0,0,0.9714285714285714,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0
8155,85,15,71,4.733333333333333,70,0,1,0,0,0.9859154929577465,0.0,0.06666666666666667,0.9333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
5089,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1126,75,12,64,5.333333333333333,63,1,1,0,0,0.984375,0.015873015873015872,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2836,95,15,81,5.4,80,0,1,0,0,0.9876543209876543,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5503,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5900,57,9,49,5.444444444444445,48,2,1,0,0,0.9795918367346939,0.041666666666666664,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
4172,94,16,79,4.9375,77,0,1,1,0,0.9746835443037974,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
1949,63,10,54,5.4,49,0,1,1,0,0.9074074074074074,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
833,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
7213,43,8,36,4.5,35,1,1,0,0,0.9722222222222222,0.02857142857142857,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7901,88,14,75,5.357142857142857,74,0,1,0,0,0.9866666666666667,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4411,67,12,56,4.666666666666667,55,0,1,0,0,0.9821428571428571,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9597,48,7,42,6.0,41,2,2,0,0,0.9761904761904762,0.04878048780487805,0.2857142857142857,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9173,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
3749,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,0.9230769230769231,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6213,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4144,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9097,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
