claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
3897,61,11,51,4.636363636363637,47,0,2,0,0,0.9215686274509803,0.0,0.18181818181818182,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
146,100,17,84,4.9411764705882355,83,0,2,0,0,0.9880952380952381,0.0,0.11764705882352941,0.9411764705882353,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
8683,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9038,61,13,49,3.769230769230769,42,0,1,2,0,0.8571428571428571,0.0,0.07692307692307693,0.9230769230769231,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
422,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4199,111,20,92,4.6,91,1,1,0,0,0.9891304347826086,0.01098901098901099,0.05,0.95,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6947,67,11,57,5.181818181818182,55,0,1,0,0,0.9649122807017544,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
4900,67,10,58,5.8,54,0,1,1,0,0.9310344827586207,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5736,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1204,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2419,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9486,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7972,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8765,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5407,78,14,65,4.642857142857143,61,0,1,1,0,0.9384615384615385,0.0,0.07142857142857142,0.9285714285714286,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
419,79,12,68,5.666666666666667,67,0,1,0,0,0.9852941176470589,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9605,87,14,74,5.285714285714286,73,0,2,0,0,0.9864864864864865,0.0,0.14285714285714285,0.9285714285714286,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
639,78,13,66,5.076923076923077,65,1,1,0,0,0.9848484848484849,0.015384615384615385,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7704,52,7,46,6.571428571428571,45,0,1,0,0,0.9782608695652174,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
5180,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
879,38,7,32,4.571428571428571,27,0,1,1,0,0.84375,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8109,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
693,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7316,64,12,53,4.416666666666667,52,0,1,0,0,0.9811320754716981,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
338,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1911,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,0,1,0
1672,33,5,29,5.8,28,0,1,0,0,0.9655172413793104,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9280,87,16,72,4.5,69,0,2,0,0,0.9583333333333334,0.0,0.125,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4394,86,16,71,4.4375,67,0,2,2,0,0.9436619718309859,0.0,0.125,1.0,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0
7643,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5547,69,13,57,4.384615384615385,56,0,1,0,0,0.9824561403508771,0.0,0.07692307692307693,0.8461538461538461,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8257,64,11,54,4.909090909090909,47,0,2,2,0,0.8703703703703703,0.0,0.18181818181818182,0.8181818181818182,2,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,1,0
2210,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
6442,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,1,0
7884,43,9,35,3.888888888888889,34,0,1,0,0,0.9714285714285714,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2194,41,7,35,5.0,30,0,1,1,0,0.8571428571428571,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
2471,39,8,32,4.0,31,0,1,0,0,0.96875,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9687,72,13,60,4.615384615384615,53,0,1,2,0,0.8833333333333333,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4958,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1637,78,15,64,4.266666666666667,60,0,2,0,0,0.9375,0.0,0.13333333333333333,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
3265,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4412,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
7861,50,9,42,4.666666666666667,41,0,2,0,0,0.9761904761904762,0.0,0.2222222222222222,0.8888888888888888,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
423,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3557,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
75,73,14,60,4.285714285714286,59,0,1,0,0,0.9833333333333333,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1936,86,14,73,5.214285714285714,72,2,1,0,0,0.9863013698630136,0.027777777777777776,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
6311,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1183,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
8566,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
4180,128,17,112,6.588235294117647,111,0,1,0,0,0.9910714285714286,0.0,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5851,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8777,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0
2999,82,14,69,4.928571428571429,56,0,1,0,1,0.8115942028985508,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2332,43,6,38,6.333333333333333,37,2,1,0,0,0.9736842105263158,0.05405405405405406,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3116,79,12,68,5.666666666666667,67,0,1,0,0,0.9852941176470589,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
5697,73,11,63,5.7272727272727275,62,0,3,0,0,0.9841269841269841,0.0,0.2727272727272727,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
811,36,7,30,4.285714285714286,29,0,1,0,0,0.9666666666666667,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1106,82,14,69,4.928571428571429,68,0,1,0,0,0.9855072463768116,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1609,90,14,77,5.5,76,0,1,0,0,0.987012987012987,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
9138,86,13,74,5.6923076923076925,73,0,1,0,0,0.9864864864864865,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4985,30,5,26,5.2,25,0,1,0,0,0.9615384615384616,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1390,83,15,69,4.6,66,0,1,0,0,0.9565217391304348,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2434,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4966,110,17,94,5.529411764705882,93,6,1,0,0,0.9893617021276596,0.06451612903225806,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2658,97,14,84,6.0,81,0,1,0,0,0.9642857142857143,0.0,0.07142857142857142,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
8690,77,15,63,4.2,58,0,1,1,0,0.9206349206349206,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4862,61,12,50,4.166666666666667,45,0,1,1,0,0.9,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6453,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
4631,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9422,61,10,52,5.2,50,0,1,1,0,0.9615384615384616,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
464,49,8,42,5.25,39,0,1,0,0,0.9285714285714286,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2741,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1701,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2140,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9397,68,13,56,4.3076923076923075,51,0,1,1,0,0.9107142857142857,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3051,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3505,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
6549,48,8,41,5.125,36,0,1,1,0,0.8780487804878049,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
462,49,8,42,5.25,35,0,1,0,0,0.8333333333333334,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
7843,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6550,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1948,75,12,64,5.333333333333333,59,0,1,1,0,0.921875,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
685,59,10,50,5.0,45,2,2,1,0,0.9,0.044444444444444446,0.2,1.0,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0
1770,90,14,77,5.5,76,1,1,0,0,0.987012987012987,0.013157894736842105,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
9836,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
1241,43,8,36,4.5,33,0,1,1,0,0.9166666666666666,0.0,0.125,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
725,55,12,44,3.6666666666666665,42,1,1,1,0,0.9545454545454546,0.023809523809523808,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
9719,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2581,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8674,94,15,80,5.333333333333333,79,0,1,0,0,0.9875,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5907,83,15,69,4.6,68,0,1,0,0,0.9855072463768116,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4299,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,0.9,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3551,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
7794,75,13,63,4.846153846153846,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3451,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3200,78,12,67,5.583333333333333,62,0,1,1,0,0.9253731343283582,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
6187,83,15,69,4.6,66,0,1,1,0,0.9565217391304348,0.0,0.06666666666666667,0.8666666666666667,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8489,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
4818,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9743,64,9,56,6.222222222222222,55,0,1,0,0,0.9821428571428571,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6418,89,17,73,4.294117647058823,72,0,1,0,0,0.9863013698630136,0.0,0.058823529411764705,0.9411764705882353,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
4459,82,12,71,5.916666666666667,70,0,1,0,0,0.9859154929577465,0.0,0.08333333333333333,0.9166666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2822,58,10,49,4.9,44,0,1,1,0,0.8979591836734694,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5453,68,11,58,5.2727272727272725,57,0,2,0,0,0.9827586206896551,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6138,85,16,70,4.375,63,0,1,2,0,0.9,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1160,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6714,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
491,53,10,44,4.4,43,0,1,0,0,0.9772727272727273,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8271,53,10,44,4.4,43,0,1,0,0,0.9772727272727273,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
116,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6821,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8445,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6483,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7793,55,7,49,7.0,48,0,1,0,0,0.9795918367346939,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
2793,67,12,56,4.666666666666667,55,0,1,0,0,0.9821428571428571,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5560,64,11,54,4.909090909090909,48,0,1,2,0,0.8888888888888888,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
2147,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2216,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
3494,47,7,41,5.857142857142857,40,0,1,0,0,0.975609756097561,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
986,93,17,77,4.529411764705882,72,0,1,1,0,0.935064935064935,0.0,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8016,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5883,63,10,54,5.4,51,0,1,0,0,0.9444444444444444,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1645,80,12,69,5.75,68,3,1,0,0,0.9855072463768116,0.04411764705882353,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2153,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
2995,95,14,82,5.857142857142857,81,0,1,0,0,0.9878048780487805,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6998,71,15,57,3.8,45,0,1,4,0,0.7894736842105263,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1970,75,14,62,4.428571428571429,61,0,1,0,0,0.9838709677419355,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4,64,10,55,5.5,54,0,3,0,0,0.9818181818181818,0.0,0.3,1.0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
6368,84,11,74,6.7272727272727275,71,0,1,0,0,0.9594594594594594,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
6561,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2592,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6574,39,6,34,5.666666666666667,33,0,1,0,0,0.9705882352941176,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8522,89,16,74,4.625,68,0,3,3,0,0.918918918918919,0.0,0.1875,1.0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6055,58,9,50,5.555555555555555,46,1,1,1,0,0.92,0.021739130434782608,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
9876,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7676,61,10,52,5.2,39,0,2,2,0,0.75,0.0,0.2,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4466,66,11,56,5.090909090909091,51,0,1,1,0,0.9107142857142857,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
5852,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
3715,76,11,66,6.0,65,2,1,0,0,0.9848484848484849,0.03076923076923077,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
9535,64,12,53,4.416666666666667,50,0,1,1,0,0.9433962264150944,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3133,71,11,61,5.545454545454546,60,1,1,0,0,0.9836065573770492,0.016666666666666666,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2542,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2107,102,15,88,5.866666666666666,87,0,1,0,0,0.9886363636363636,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6982,56,10,47,4.7,46,0,1,0,0,0.9787234042553191,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8534,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6725,55,10,46,4.6,45,0,1,0,0,0.9782608695652174,0.0,0.1,0.9,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9330,71,10,62,6.2,61,0,1,0,0,0.9838709677419355,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
7327,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
3061,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
718,96,16,81,5.0625,76,0,1,1,0,0.9382716049382716,0.0,0.0625,0.9375,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1189,93,14,80,5.714285714285714,79,0,1,0,0,0.9875,0.0,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9230,104,21,84,4.0,79,1,2,2,0,0.9404761904761905,0.012658227848101266,0.09523809523809523,1.0,2,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,1,0,0
8087,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9590,41,7,35,5.0,32,0,1,1,0,0.9142857142857143,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
