claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
4924,73,13,61,4.6923076923076925,60,1,1,0,0,0.9836065573770492,0.016666666666666666,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7405,84,13,72,5.538461538461538,71,0,1,0,0,0.9861111111111112,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
2799,72,13,60,4.615384615384615,55,0,1,1,0,0.9166666666666666,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2078,90,15,76,5.066666666666666,75,0,2,0,0,0.9868421052631579,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8691,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
8088,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
9,110,17,94,5.529411764705882,89,0,2,1,0,0.9468085106382979,0.0,0.11764705882352941,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5088,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
3350,67,13,55,4.230769230769231,48,0,1,1,0,0.8727272727272727,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
8082,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
4866,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5904,58,9,50,5.555555555555555,49,2,1,0,0,0.98,0.04081632653061224,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5053,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
406,53,9,45,5.0,39,0,1,2,0,0.8666666666666667,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9759,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
9152,48,7,42,6.0,41,0,1,0,0,0.9761904761904762,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
5767,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
9967,68,13,56,4.3076923076923075,47,0,2,3,0,0.8392857142857143,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
8897,53,11,43,3.909090909090909,42,0,1,0,0,0.9767441860465116,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2695,65,13,53,4.076923076923077,48,0,1,1,0,0.9056603773584906,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
543,57,10,48,4.8,47,3,1,0,0,0.9791666666666666,0.06382978723404255,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1744,35,6,30,5.0,29,1,1,0,0,0.9666666666666667,0.034482758620689655,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
3925,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3935,72,13,60,4.615384615384615,59,1,1,0,0,0.9833333333333333,0.01694915254237288,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2979,67,11,57,5.181818181818182,52,0,2,2,0,0.9122807017543859,0.0,0.18181818181818182,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
700,38,8,31,3.875,30,0,1,0,0,0.967741935483871,0.0,0.125,0.875,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
881,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
4196,83,14,70,5.0,60,0,2,3,0,0.8571428571428571,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2742,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
9857,72,13,60,4.615384615384615,55,1,1,1,0,0.9166666666666666,0.01818181818181818,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6381,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9369,60,11,50,4.545454545454546,43,0,1,2,0,0.86,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2352,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
4004,73,11,63,5.7272727272727275,62,0,1,0,0,0.9841269841269841,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9098,86,15,72,4.8,67,0,1,1,0,0.9305555555555556,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7602,40,7,34,4.857142857142857,31,0,1,0,0,0.9117647058823529,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7897,84,14,71,5.071428571428571,61,0,1,3,0,0.8591549295774648,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2365,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9820,73,13,61,4.6923076923076925,60,1,1,0,0,0.9836065573770492,0.016666666666666666,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
264,66,11,56,5.090909090909091,52,0,1,1,0,0.9285714285714286,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2258,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
4845,79,13,67,5.153846153846154,66,0,2,0,0,0.9850746268656716,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
4596,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8297,67,13,55,4.230769230769231,54,0,1,0,0,0.9818181818181818,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
1854,53,10,44,4.4,40,0,1,1,0,0.9090909090909091,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6474,62,8,55,6.875,54,3,1,0,0,0.9818181818181818,0.05555555555555555,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
3608,97,15,83,5.533333333333333,74,0,1,2,0,0.891566265060241,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6832,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
4998,104,16,89,5.5625,84,0,2,1,0,0.9438202247191011,0.0,0.125,0.8125,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5067,82,12,71,5.916666666666667,70,0,2,0,0,0.9859154929577465,0.0,0.16666666666666666,0.9166666666666666,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7698,66,14,53,3.7857142857142856,48,0,1,1,0,0.9056603773584906,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
257,64,11,54,4.909090909090909,50,0,1,1,0,0.9259259259259259,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
51,71,10,62,6.2,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
18,44,9,36,4.0,35,0,1,0,0,0.9722222222222222,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1523,63,13,51,3.923076923076923,50,0,1,0,0,0.9803921568627451,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8128,57,11,47,4.2727272727272725,39,0,1,2,0,0.8297872340425532,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
5955,84,17,68,4.0,63,0,1,1,0,0.9264705882352942,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
1,59,12,48,4.0,41,0,2,2,0,0.8541666666666666,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
7914,56,9,48,5.333333333333333,47,2,1,0,0,0.9791666666666666,0.0425531914893617,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8091,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
4917,110,19,92,4.842105263157895,87,1,2,1,0,0.9456521739130435,0.011494252873563218,0.10526315789473684,1.0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
3710,55,10,46,4.6,41,0,1,1,0,0.8913043478260869,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6374,59,10,50,5.0,47,1,1,1,0,0.94,0.02127659574468085,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3660,90,17,74,4.352941176470588,69,0,1,1,0,0.9324324324324325,0.0,0.058823529411764705,0.8823529411764706,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
7834,72,12,61,5.083333333333333,58,0,1,1,0,0.9508196721311475,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
2327,80,14,67,4.785714285714286,62,0,1,1,0,0.9253731343283582,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
728,44,8,37,4.625,37,0,1,0,0,1.0,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1343,89,15,75,5.0,74,0,1,0,0,0.9866666666666667,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
866,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6402,76,13,64,4.923076923076923,63,0,1,0,0,0.984375,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
2866,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4997,89,15,75,5.0,70,0,1,1,0,0.9333333333333333,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1524,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
3314,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
3176,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
5858,91,17,75,4.411764705882353,74,0,1,0,0,0.9866666666666667,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
6379,74,13,62,4.769230769230769,57,0,1,1,0,0.9193548387096774,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1196,61,10,52,5.2,47,1,1,1,0,0.9038461538461539,0.02127659574468085,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
449,121,23,99,4.304347826086956,94,1,1,1,0,0.9494949494949495,0.010638297872340425,0.043478260869565216,0.9565217391304348,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5777,84,13,72,5.538461538461538,71,0,1,0,0,0.9861111111111112,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
7786,58,13,46,3.5384615384615383,37,0,1,2,0,0.8043478260869565,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
4056,46,9,38,4.222222222222222,37,0,1,0,0,0.9736842105263158,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
2773,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7110,79,14,66,4.714285714285714,65,0,1,0,0,0.9848484848484849,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
3709,81,11,71,6.454545454545454,70,0,1,0,0,0.9859154929577465,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7212,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
4774,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3009,95,15,81,5.4,80,0,2,0,0,0.9876543209876543,0.0,0.13333333333333333,0.9333333333333333,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7907,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6348,85,11,75,6.818181818181818,74,0,1,0,0,0.9866666666666667,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6662,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
2028,76,14,63,4.5,61,0,1,1,0,0.9682539682539683,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2214,65,10,56,5.6,55,1,1,0,0,0.9821428571428571,0.01818181818181818,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
3571,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2096,52,10,43,4.3,33,0,2,3,0,0.7674418604651163,0.0,0.2,0.9,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
1477,80,15,66,4.4,65,0,2,0,0,0.9848484848484849,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7998,82,15,68,4.533333333333333,61,2,1,2,0,0.8970588235294118,0.03278688524590164,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7668,70,10,61,6.1,60,0,1,0,0,0.9836065573770492,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8197,45,8,38,4.75,37,0,1,0,0,0.9736842105263158,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
3041,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
6906,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
937,87,14,74,5.285714285714286,73,0,1,0,0,0.9864864864864865,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1243,109,17,93,5.470588235294118,92,2,2,0,0,0.989247311827957,0.021739130434782608,0.11764705882352941,0.9411764705882353,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
8304,42,7,36,5.142857142857143,31,0,1,1,0,0.8611111111111112,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
81,62,12,51,4.25,50,0,1,0,0,0.9803921568627451,0.0,0.08333333333333333,0.8333333333333334,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
2010,70,10,61,6.1,60,1,1,0,0,0.9836065573770492,0.016666666666666666,0.1,0.9,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
3700,113,20,94,4.7,90,0,4,2,0,0.9574468085106383,0.0,0.2,0.85,4,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
9720,64,13,52,4.0,47,0,1,1,0,0.9038461538461539,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1100,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7836,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
4006,80,14,67,4.785714285714286,66,1,1,0,0,0.9850746268656716,0.015151515151515152,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2376,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
9896,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
4514,66,14,53,3.7857142857142856,48,0,1,1,0,0.9056603773584906,0.0,0.07142857142857142,0.7857142857142857,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
3408,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6777,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
4147,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1751,50,10,41,4.1,40,0,1,0,0,0.975609756097561,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3762,71,11,61,5.545454545454546,56,0,1,1,0,0.9180327868852459,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
7803,71,10,62,6.2,61,0,1,0,0,0.9838709677419355,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7219,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2690,90,17,74,4.352941176470588,71,1,2,1,0,0.9594594594594594,0.014084507042253521,0.11764705882352941,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
105,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
9690,75,14,62,4.428571428571429,57,0,1,1,0,0.9193548387096774,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
2158,79,14,66,4.714285714285714,61,0,2,1,0,0.9242424242424242,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
591,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
2954,89,14,76,5.428571428571429,75,0,1,0,0,0.9868421052631579,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5177,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4417,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
5623,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
8180,99,12,88,7.333333333333333,86,2,2,0,0,0.9772727272727273,0.023255813953488372,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
8283,74,13,62,4.769230769230769,55,0,1,2,0,0.8870967741935484,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
3302,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4916,76,15,62,4.133333333333334,61,0,1,0,0,0.9838709677419355,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6367,61,10,52,5.2,47,0,1,1,0,0.9038461538461539,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
5028,70,11,60,5.454545454545454,51,0,1,2,0,0.85,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5194,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
6820,81,13,69,5.3076923076923075,64,0,1,1,0,0.927536231884058,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
319,79,16,64,4.0,55,0,1,2,0,0.859375,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7805,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
8751,44,9,36,4.0,35,0,1,0,0,0.9722222222222222,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1880,86,15,72,4.8,71,0,2,0,0,0.9861111111111112,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5822,56,11,46,4.181818181818182,45,0,1,0,0,0.9782608695652174,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5555,87,14,74,5.285714285714286,73,0,1,0,0,0.9864864864864865,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
5714,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5717,72,13,60,4.615384615384615,59,0,1,0,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6370,67,10,58,5.8,55,0,1,0,0,0.9482758620689655,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6319,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6203,44,6,39,6.5,38,0,1,0,0,0.9743589743589743,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
737,48,10,39,3.9,38,0,1,0,0,0.9743589743589743,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6412,50,10,41,4.1,40,0,1,0,0,0.975609756097561,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
8621,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
515,72,14,59,4.214285714285714,58,0,1,0,0,0.9830508474576272,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1916,83,14,70,5.0,60,0,2,3,0,0.8571428571428571,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
500,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
